what time will I arrive at the Rosemont Pavilion if I leave now by bus ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:METHOD_TRAVEL ] ]
how long will it take to get through traffic	[IN:GET_ESTIMATED_DURATION ]
what is the cause of this delay right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Take me from World Congress Center to Appalachian Trail	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
how far is it to san diego	[IN:GET_DISTANCE [SL:DESTINATION ] ]
How is lunch time traffic in downtown Dallas	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
Are there any delays or road closings on my way to the Penguins game tonight in Pittsburgh	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ] ] ]
If I leave home right now can I make it to Tuscaloosa by 7 p.m . traveling by car	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] [SL:METHOD_TRAVEL ] ]
what is the traffic on i70 like right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
How many miles is Mount Rushmore from the border of Montana	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
I am leaving in 30 minutes , what time will I arrive at Tom 's ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
how long will it take me to drive home after work	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] ]
what is the distance from dallas to yuma	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
is there traffic going to airport	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
what should traffic be like on the way to fullerton tomorrow morning	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] [SL:DATE_TIME ] ]
Is there traffic driving from Phoenix to Mesa	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
What 's the traffic driving from LA to San Francisco	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
will the snow this morning cause delays going into work	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION ] [SL:DATE_TIME ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Please , are there delays on my current route	[IN:GET_INFO_TRAFFIC ]
Prepare me for traffic today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
What is the traffic driving from New York City to Albany	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
How long would it take to drive from San Antonio to Dallas ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
What 's the traffic like on the 836	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How 's the traffic on I 95	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
traffic to st pete	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
Will it take me longer than an hour to get to Tracy 's house in current traffic ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
What does my morning commute look like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:PATH ] ]
Tell me alternative routes	[IN:UPDATE_DIRECTIONS ]
Any accidents along my route to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
how many minute to the next exit	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ] ] ]
Are there any delays or obstructions on the road to Stephanie 's house ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
how long will it take me to get to the garden center if i leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
What is the traffic like in the morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
What are the major traffic delays	[IN:GET_INFO_TRAFFIC ]
How long will it take to drive from Denver to Salt Lake City ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
get me to boston using I95	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:PATH ] ]
How long is the commute from Houston to Dallas	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:SOURCE ] [SL:DESTINATION ] ]
traffic updates in last 30 min	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
How long is the drive to Grandma 's house	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION ] ] ] ]
How long will it take my friend to get here if she is leaving from La Jolla at 6 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:SOURCE ] [SL:DATE_TIME_DEPARTURE ] ]
Can I get to Brookfield in under 20 minutes if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
Are there any delays on the way to the state fair	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] ]
avoid highways please	[IN:UPDATE_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Give me driving directions to the arena from work	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] ]
How long will it take to get from Anaheim to LAX	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How long will it take to bike to work today ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE ] ]
How much time will construction add to my commute if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:DATE_TIME_DEPARTURE ] ]
How is the traffic in the Detroit area	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
what is the fastest way to get to cambridge from my home	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
HOW LONG WILL IT TAKE ME TO DRIVE FROM MY FATHER - IN - LAWS HOUSE TO MUIR WOODS IN SAN FRANCISCO CALIFORNIA	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
How many miles are between Syracuse , NY and Rochester , NY	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
what is the distance from Idaho to washington	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
drive around traffic	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL ] [SL:OBSTRUCTION_AVOID ] ]
What 's causing the traffic jam in uptown	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
I want to be at the Giants game by 5 pm , when should I leave ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
How long will it take me to get back home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Traffic conditions in Columbia	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What is the traffic like in Seattle , Washington	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there an accident on route 36	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
are there any traffic delays today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Are there any road closures on my way to the city	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What time should I leave from here to get to the nearest movie theater at 8 : 00 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
my drive home time	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
what 's the fastest route to redding , ca	[IN:GET_DIRECTIONS [SL:DESTINATION ] ]
Is the traffic running smooth today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
how do the roads look	[IN:GET_INFO_TRAFFIC ]
Tell me how long it'll take to get to john 's from route 30	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:SOURCE ] ]
What has traffic backed up	[IN:GET_INFO_TRAFFIC ]
Tacoma traffic now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
What is the traffic like on 71 south right now near Mansfield	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ]
any traffic accidents on the LIE to report	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Where is the closest back road exit	[IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ]
please provide an update on the traffic in charleston	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What is the traffic driving from Norman to Oklahoma City	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
what is traffic like driving from Atlanta to Miami	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
If my hair appointment is at 5 : 15 PM , when do I have to leave to get there on time ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
How long will it take me to drive to the Gorge Music Festival if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
If I leave here at 5 am , when will I get to Portland ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
I want to avoid the traffic , when should I start driving	[IN:GET_ESTIMATED_DEPARTURE [SL:OBSTRUCTION_AVOID ] [SL:METHOD_TRAVEL ] ]
what is the traffic in myrtle beach	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
how long does it take to get to Dallas if I take the toll road from through Austin ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:WAYPOINT ] ]
How many hours drive from home to Portland Oregon	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION ] ]
Is there construction on my route	[IN:GET_INFO_TRAFFIC ]
What 's the drive like from my house to Fisherman 's Market	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Does Manhattan have a lot of traffic during the weekend	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
what kind of traffic is on my route	[IN:GET_INFO_TRAFFIC ]
How long will it take me to get home this evening	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME ] ]
show me a direction to the nearest walmart	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:POINT_ON_MAP ] ] ] ]
How will the traffic be at night ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
How do I get to Orlando 's Medical Health Center from the Loop	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What are the current traffic conditions on I - 95 outside of Philadelphia	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ] ] ]
Are buses delayed today due to detour on route 48 ?	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DATE_TIME ] [SL:LOCATION ] ]
are the roads to quail springs mall clear	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Is there a traffic detour on my work commute today ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:PATH ] [SL:DATE_TIME ] ]
How long will it take me to get to The Game tonight ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
is the traffic heavy in seattle	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
If I leave now how long will it take me to ride my bike to Urbana ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE ] [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
Long Island traffic to Manhattan	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
What will my arrival time at the recital be if I leave my home at 4 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
How heavy is the traffic on Route 64	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Are there any accidents on 41 northbound	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long will it take me to get to the John Ball Zoo	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Is there heavy traffic going to Disney World	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What 's the best route to go to my work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] ]
What is the delay on the expressway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Is the traffic to Tabor city heavy	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
can i travel by bike to the beauty and the beast show tonight	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
how many miles is it from here to larrys	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
is there anyway to avoid the construction when heading into Detroit tonight .	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID ] [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
when should i leave if i am going to arrive at the theatre by 9 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
updates on the accident on I - 294	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there a route that would get me to the rally before noon ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
get me the time to Madison International airport right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
What are alternative routes for travel between St . Cloud and Minneapolis	[IN:UPDATE_DIRECTIONS [SL:SOURCE ] [SL:DESTINATION ] ]
How far do I have to go on 36 to get past this Bumper to Bumper traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there currently any traffic around me	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
what is the traffic like driving to san francisco	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
What is the distance to Paradise Valley mall	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
what is the traffic right now traveling from Lehi to Salt Lake	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:SOURCE ] [SL:DESTINATION ] ]
If I leave 15 minutes early will that get me to work on time	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
what are the delays around town	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:CATEGORY_LOCATION ] ] ] ]
If I leave at 10 am , should I expect icy roads on Hawthorn Street ?	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME_DEPARTURE ] [SL:ROAD_CONDITION ] [SL:LOCATION ] ]
Will I make it to the saint Patricks day parade on time if I left at 1030 am if it ends at noon .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
How long will it take me to get to Universal citywalk if I leave at 4 : 30 pm	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
How much traffic will I hit from Bloomington to Minneapolis	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
how is the traffic looking	[IN:GET_INFO_TRAFFIC ]
What time am I going to get home	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Morning traffic report	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
whats the traffic like in new york today	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
How many miles do I have left to go	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] ]
When to I need to leave to get airport by 9 : 00 am ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
how long will it take me to get to Shreveport if I leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
What is the safest route to the San Antonio Airport tomorrow morning	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
How much mileage will I use to get to San Francisco	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:DESTINATION ] ]
Is my trip home longer today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_DEPARTURE ] ]
If I take the Corning Transit , how long will it take to get to the Arnot Mall in Elmira ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
How long will it take me to drive from here to Cishan ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
Take me to a rest stop	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Whats the traffic driving from New York to Washington DC	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
tell me what the traffic is like	[IN:GET_INFO_TRAFFIC ]
How bad will traffic be on the way home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Are there any accidents to avoid on my way home	[IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION_AVOID ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
What are the current traffic conditions on Memorial Blvd in Greenville ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION ] [SL:LOCATION_MODIFIER ] ] ] ]
What way should I go to avoid the power outages ?	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID ] ]
How long will it take to get from Yoga Box to Target if I take Main Street ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:PATH ] ]
streets with the lightest traffic	[IN:GET_INFO_TRAFFIC ]
What time would I arrive at my office if I leave right now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
how long is my drive to the library	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What 's the traffic for the LA airport	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
how bad is rush hour traffic in Chicago	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
Look up the current traffic on I25	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How 's my drive to work looking this morning	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] ]
Where are gas stations along my route	[IN:GET_INFO_ROUTE [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How long will it take me to get home with current traffic	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
how much time it takes me to get to Emad 's home if i leave 7 am from the court road ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:SOURCE ] ]
How long will it take me to get to Jessie 's house if I leave in 2 hours	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
Is it busy on main	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
what is the drive time from seattle to portland	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Is the Tacony bridge open in the mornings ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
How long does it take to travel from Olympia to Dryden ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ] [SL:DESTINATION ] ]
What is the distance between Missouri Western and Northwest Missouri State	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How long will it take me to get to Twin Peaks	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
Is there a delay at the Holland Tunnel	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How long will it take to get to Target	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What is the traffic like on I71 North right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
How long will it take me to get to san diego from LA if I leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:SOURCE ] [SL:DATE_TIME_DEPARTURE ] ]
How long is my drive to the grocery store	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How far is it from Washington DC to Copenhagen	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
What is the typical traffic in Dallas , TX	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
just arrived in Miami , how long will it take to drive to key west	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ] [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
How can I avoid the construction on the highway	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID ] ]
Is my commute going to be long today	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:DATE_TIME_DEPARTURE ] ]
HOW LONG IS THIS DELAY IN ORDER TO REACH HOME BY 6 PM	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL ] ]
I need to be in Winter Harbor Maine by tomorrow evening , what time do I need to leave here ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
