Is my traffic commute shorter today	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:DATE_TIME_DEPARTURE ] ]
What 's the hold up in traffic	[IN:GET_INFO_TRAFFIC ]
How long is my drive to Salt lake city	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
How long is the commute to silgan containers at 6 am ?	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
give me the fastest route to st . louis this afternoon	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
How is the traffic in Atlanta	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
I have a meeting at 6 pm , what route should I take ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
what is traffic like in Moscow	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What is the distance from Barnard , Vermont to Wangarratta , Australia	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Is the route to 560 Elm street clear right now ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
is there an alternate route around route 9 to my home	[IN:UPDATE_DIRECTIONS [SL:PATH_AVOID ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
How long will it take to get to I - 10	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
how 's traffic on i - 35	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How bad is the 7 pm traffic on Adamo Rd	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
What is the traffic looking like in Scottsdale	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What is the expected arrival time to BWI airport	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Can I get to Coachella before 11 AM if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:DATE_TIME_DEPARTURE ] ]
What 's the best route to San Diego no tolls if I leave at 10 AM ?	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:PATH_AVOID ] [SL:DATE_TIME_DEPARTURE ] ]
how is the traffic on my way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Directions from new york to pennsylvania	[IN:GET_DIRECTIONS [SL:SOURCE ] [SL:DESTINATION ] ]
What is the fastest way to get to the baptism in Cheshire ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ] ] ]
How much traffic is on my way	[IN:GET_INFO_TRAFFIC ]
hows the traffic this afternoon in san francisco	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
how long will it take for me to drive to my job ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] ]
if I leave my house at 5 am when will I get to my sisters house	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] ]
When will I reach my Mother 's house if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
How far is it from San Antonio to Houston	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Is there any construction on Maple rd	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
HOw long will it take me get home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
What 's the quickest way to get to Fenway Park ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
I need directions for the fastest route to Disney World , but avoid tolls please .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:PATH_AVOID ] ]
What is rush hour traffic in Seattle like right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
Is traffic heavy in downtown right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
how is the highway traffic today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
how many miles are from my house to the school	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] ]
What is the traffic driving from Boston to Allston	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
How long would it take to drive from Indiana to Florida	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
if the concert starts at 5 pm , what time should i leave home to get there 30 minutes early	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL ] ]
are there any construction zones holding up traffic today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
how long will it take for me to go to Curitiba ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
How much traffic is in Las Vagas	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Want to get around Oahu in 3 hours from my location	[IN:GET_DIRECTIONS [SL:WAYPOINT_AVOID ] [SL:DATE_TIME_DEPARTURE ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
Will Shrewsbury Avenue be closed on Sunday due to the new roundabout being put in ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any alternatives to Malibu other than driving along PCH ?	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:METHOD_TRAVEL ] [SL:PATH_AVOID ] ]
If I leave now , when will I get to the Sacramento Zoo ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
what is traffic like on Orange Ave	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is traffic heavy in Burlington	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
If I leave the music hall at 12 : 30 , what time will I arrive in Canada ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
how long it will take to drive from phoenix to los angeles	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
What 's the traffic downtown LA	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long is the drive from the east coast to the west coast	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Are the roads flooded right now ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] [SL:DATE_TIME ] ]
Share current traffic please	[IN:GET_INFO_TRAFFIC ]
What is the scenic route from home to Seaworld	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
how long will it take me to go to las vegas from Portland hilton	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Are there any road closures because of the concert ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] ]
If I use rt 287 can I get to Dr Torrens by 9 : 30 am leaving now	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:DATE_TIME_DEPARTURE ] ]
Are there any traffic accidents on my way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
How is traffic on I - 5 right now ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
What type of accident is ahead	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
Give me the time to Death Valley using all freeways .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How do I get to the birthday party ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] ]
Will traffic add a longer amount of time to my morning commute if I leave now	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE ] [SL:PATH ] [SL:DATE_TIME_DEPARTURE ] ]
Is there any construction this week on I - 5 around Bellevue	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ]
is there heavy traffic day	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
How long would it take to drive to Virginia from Illinois	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] [SL:SOURCE ] ]
How much further is it to my destination	[IN:GET_DISTANCE [SL:DESTINATION ] ]
what is the traffic like in orlando today	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any traffic accidents in town	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
any sigalerts on any freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Tell me about this morning 's traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Nearby construction	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
how long will it take to drive from here to Seattle	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
Can I get to Panama City by 3 : 00 pm with current traffic conditions ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
how long will it take me to go from the library to the mall right now ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
is it heavy traffic on 580N	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
is there traffic between home and the florida mall	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What is the traffic driving from Philadelphia to York	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
What time would I get to Raleigh from Greensboro if I leave right now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:SOURCE ] [SL:DATE_TIME_DEPARTURE ] ]
How far is it from Grand Rapids to Detroit	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
what is traffic like for my drive to work today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] ]
If I leave my home at 3 am what time will I get to Pittsburgh ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
How far is the next rest area on the turnpike that has a gas station ?	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ] ] ]
How long will it take me to drive from Chicago to Detroit on Monday morning ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
How long will it take to walk from my house to downtown Farmington	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION ] ]
I need the fastest route to Fort Worth , and tell me the arrival time please .	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS [SL:DESTINATION ] ] ] [SL:COMBINE [IN:GET_ESTIMATED_ARRIVAL ] ] ]
directions to the hospital avoiding construction	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:OBSTRUCTION_AVOID ] ]
Is there heavy traffic between Abilene and Dallas	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
If I leave here at 6 : 30 , what time will I get to grandma 's ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION ] ] ] ]
Miles to Dallas from home	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION_HOME ] ] ]
is traffic light tonight	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
I want to see all of the traffic in my area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
How long will it take to get to the Nets game if I leave at 6 PM ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
what 's the traffic near me like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
If I leave at 6 am , how long will it take me to get to work tomorrow	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE ] ]
What is the best route to Comic - Con by taking Highway 78 , if I leave my house by 5 AM ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:PATH ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
What is the distance between San Antonio and Dallas	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
How is the traffic on the way to the children 's hospital today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
How long is the drive to Miller Park	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
If I leave at 9 am will i make it to my first meeting with John in he morning , given the construction on East 9th	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT ] [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:ORGANIZER_EVENT ] [SL:DATE_TIME ] ] ] ]
are there any detours	[IN:GET_INFO_TRAFFIC ]
When is traffic lightest in phoenix	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How likely am I to be in a traffic jam this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
how heavy is the traffic in south side	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
please avoid the tollway when giving me my route	[IN:UPDATE_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
how long will it take me to get to Pennsylvania from new jersey in current traffic	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:SOURCE ] ]
what is the traffic from locust grove to macon	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
how long will it take me to get home in traffic	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
any traffic around the pink concert tonight	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ] ] ]
directions from mcallen to harlingen	[IN:GET_DIRECTIONS [SL:SOURCE ] [SL:DESTINATION ] ]
How bad is the traffic going from Atlanta to Duluth	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
what is the distance to St . Louis from Pittsburgh without toll roads	[IN:GET_DISTANCE [SL:DESTINATION ] [SL:SOURCE ] [SL:PATH_AVOID ] ]
Alternative routes due to traffic back up	[IN:UPDATE_DIRECTIONS ]
traffic information please	[IN:GET_INFO_TRAFFIC ]
Traffic time from Dallas to Houston	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
Fastest route to grocery store	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How long will it take me to get to hesham 's house from here if I leave after an hour ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
how is the traffic in Greece	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
how long is my drive from Peal , MS to home	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
How many miles from New York City to Orlando Florida	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
What will traffic downtown be like at 6 : 00	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
Can I get the Ferndale by 4 using 75 if I leave now	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] [SL:PATH ] [SL:DATE_TIME_DEPARTURE ] ]
is Domenigoni pkwy closed due to construction	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
how long will it take me to get to Sacramento	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
have there been any wrecks on I - 95	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Driving conditions today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DATE_TIME ] ]
Any traffic on the way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Is the New York State Thruway still closed	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long will it take to get to Cleveland	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
Will I make it to Omaha by 2 pm if I leave my location at 9 : 30 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
Rush hour traffic in Boston	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
What is the traffic like from Las Vegas to Henderson at 8 am	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] [SL:DATE_TIME ] ]
Any detours on Highway 218	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long is my drive to work going to be	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Is the road work done on route 1	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How many miles to New York from Kansas City	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:DESTINATION ] [SL:SOURCE ] ]
traffic condition in lake shore drive	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
where is the traffic accident on the highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How long will it take me to get to Deltona	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
why is there heavy traffic	[IN:GET_INFO_TRAFFIC ]
what time should i leave to get to the broncos game by half time	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] ]
give me another route to avoid traffic	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID ] ]
Tell me about traffic today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
What is the best way to get to the Flea Market during 5 pm rush hour ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
Distance from my house to Atlanta Georgia	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION ] ]
can I get to jimmy lee smith parkway by 5 pm with current traffic	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
What is the traffic driving between Chicago and Atlanta	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
HOW BAD IS TRAFFIC IN SEATTLE RIGHT NOW	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
Can I leave in half an hour and make it to work by 8 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_ARRIVAL ] ]
Can I get to the train station by 2 pm if I leave work at 1 : 45 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE ] ]
how long will it take me to get to irvine	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
Are the roads available on the way to university of bellvue	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What is the traffic from Jarrettsville to Forest Hill	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
what is the traffic from detroit to ann arbor	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
What is the driving time from downtown to Mason ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Tell me what the traffic is like driving from New Mexico to Arizona	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
What will traffic be like coming home at 5 : 00 today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME ] ]
Get directions from home to the airport without traffic , leaving at 4 pm	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:OBSTRUCTION_AVOID ] [SL:DATE_TIME_DEPARTURE ] ]
will traffic slow me down a lot going home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
any traffc on they way to my appointment ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:CATEGORY_EVENT ] ] ] ]
When should I leave to get to Jill 's by 4 PM ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
What is the traffic ahead of me looking like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ] ] ]
Which street is best to get home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
what do the high ways look like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Will I arrive later if I go in a motorcycle	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL ] ]
is there any construction near tuscaloosa	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ]
How heavy is the South Copper street right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
Is the new ramp open on 84 yet	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] ]
traffic to work please	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
When does the traffic lighten in Salem on a Friday	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
If i leave now to drive to the Pine Inn how long will it take me	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE ] [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How is the traffic on Hwy 10	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long will it take me to get from Naples to Fort Myers	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ] [SL:DESTINATION ] ]
