is Domenigoni pkwy closed due to construction	[IN:GET_INFO_TRAFFIC [SL:LOCATION 1 3 ] ]
how long will it take me to get to Sacramento	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 9 10 ] ]
have there been any wrecks on I - 95	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 9 ] ]
Driving conditions today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 0 1 ] [SL:DATE_TIME 2 3 ] ]
Any traffic on the way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Is the New York State Thruway still closed	[IN:GET_INFO_TRAFFIC [SL:LOCATION 1 6 ] ]
How long will it take to get to Cleveland	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 8 9 ] ]
Will I make it to Omaha by 2 pm if I leave my location at 9 : 30 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION 5 6 ] [SL:DATE_TIME_ARRIVAL 6 9 ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 12 14 ] ] ] [SL:DATE_TIME_DEPARTURE 14 19 ] ]
Rush hour traffic in Boston	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 0 2 ] [SL:LOCATION 4 5 ] ]
What is the traffic like from Las Vegas to Henderson at 8 am	[IN:GET_INFO_TRAFFIC [SL:SOURCE 6 8 ] [SL:DESTINATION 9 10 ] [SL:DATE_TIME 10 13 ] ]
Any detours on Highway 218	[IN:GET_INFO_TRAFFIC [SL:LOCATION 3 5 ] ]
How long is my drive to work going to be	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 4 5 ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Is the road work done on route 1	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 8 ] ]
How many miles to New York from Kansas City	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:DESTINATION 4 6 ] [SL:SOURCE 7 9 ] ]
traffic condition in lake shore drive	[IN:GET_INFO_TRAFFIC [SL:LOCATION 3 6 ] ]
where is the traffic accident on the highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 6 8 ] ] ] ]
How long will it take me to get to Deltona	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 9 10 ] ]
why is there heavy traffic	[IN:GET_INFO_TRAFFIC ]
what time should i leave to get to the broncos game by half time	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT 9 10 ] [SL:CATEGORY_EVENT 10 11 ] ] ] ]
give me another route to avoid traffic	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID 6 7 ] ]
Tell me about traffic today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 5 ] ]
What is the best way to get to the Flea Market during 5 pm rush hour ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 8 11 ] ] ] [SL:DATE_TIME_DEPARTURE 11 16 ] ]
Distance from my house to Atlanta Georgia	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 2 3 ] ] ] [SL:DESTINATION 5 7 ] ]
can I get to jimmy lee smith parkway by 5 pm with current traffic	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION 4 8 ] [SL:DATE_TIME_ARRIVAL 8 11 ] ]
What is the traffic driving between Chicago and Atlanta	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 4 5 ] [SL:SOURCE 6 7 ] [SL:DESTINATION 8 9 ] ]
HOW BAD IS TRAFFIC IN SEATTLE RIGHT NOW	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 8 ] ]
Can I leave in half an hour and make it to work by 8 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 3 7 ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_ARRIVAL 12 15 ] ]
Can I get to the train station by 2 pm if I leave work at 1 : 45 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 4 7 ] ] ] [SL:DATE_TIME_ARRIVAL 7 10 ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE 14 18 ] ]
how long will it take me to get to irvine	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 9 10 ] ]
Are the roads available on the way to university of bellvue	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 8 11 ] ] ] ]
What is the traffic from Jarrettsville to Forest Hill	[IN:GET_INFO_TRAFFIC [SL:SOURCE 5 6 ] [SL:DESTINATION 7 9 ] ]
what is the traffic from detroit to ann arbor	[IN:GET_INFO_TRAFFIC [SL:SOURCE 5 6 ] [SL:DESTINATION 7 9 ] ]
What is the driving time from downtown to Mason ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 3 4 ] [SL:SOURCE 6 7 ] [SL:DESTINATION 8 9 ] ]
Tell me what the traffic is like driving from New Mexico to Arizona	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 7 8 ] [SL:SOURCE 9 11 ] [SL:DESTINATION 12 13 ] ]
What will traffic be like coming home at 5 : 00 today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME 7 12 ] ]
Get directions from home to the airport without traffic , leaving at 4 pm	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 5 7 ] ] ] [SL:OBSTRUCTION_AVOID 8 9 ] [SL:DATE_TIME_DEPARTURE 11 14 ] ]
will traffic slow me down a lot going home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
any traffc on they way to my appointment ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT 6 7 ] [SL:CATEGORY_EVENT 7 8 ] ] ] ]
When should I leave to get to Jill 's by 4 PM ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 7 8 ] ] ] [SL:DATE_TIME_ARRIVAL 9 12 ] ]
What is the traffic ahead of me looking like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 6 ] [SL:LOCATION_USER 6 7 ] ] ] ] ] ]
Which street is best to get home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
what do the high ways look like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 2 5 ] ] ] ]
Will I arrive later if I go in a motorcycle	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL 9 10 ] ]
is there any construction near tuscaloosa	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION 5 6 ] ] ] ]
How heavy is the South Copper street right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION 3 7 ] [SL:DATE_TIME 7 9 ] ]
Is the new ramp open on 84 yet	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 1 4 ] [SL:LOCATION_MODIFIER 6 7 ] ] ] ]
traffic to work please	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
When does the traffic lighten in Salem on a Friday	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 7 ] [SL:DATE_TIME 7 10 ] ]
If i leave now to drive to the Pine Inn how long will it take me	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 3 4 ] [SL:METHOD_TRAVEL 5 6 ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 7 10 ] ] ] ]
How is the traffic on Hwy 10	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 7 ] ]
How long will it take me to get from Naples to Fort Myers	[IN:GET_ESTIMATED_DURATION [SL:SOURCE 9 10 ] [SL:DESTINATION 11 13 ] ]
Can I make it to the Art Museum by 3 : 00 pm if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 5 8 ] ] ] [SL:DATE_TIME_ARRIVAL 8 13 ] [SL:DATE_TIME_DEPARTURE 16 17 ] ]
How long to get from Tallahassee to Orlando	[IN:GET_ESTIMATED_DURATION [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
How long will it take me to get from my sister 's house to the Aquarium of Americas if I left in 3 hours	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 9 10 ] [SL:TYPE_RELATION 10 11 ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 14 18 ] ] ] [SL:DATE_TIME_DEPARTURE 21 24 ] ]
what is the distance between Ohio and Detroit	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
how many miles is the nearest 7 - 11	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 5 6 ] [SL:POINT_ON_MAP 6 9 ] ] ] ]
What 's the commute like tomorrow morning	[IN:GET_INFO_TRAFFIC [SL:PATH 2 4 ] [SL:DATE_TIME 5 7 ] ]
what 's the traffic look like between Portland and Salem	[IN:GET_INFO_TRAFFIC [SL:SOURCE 7 8 ] [SL:DESTINATION 9 10 ] ]
What is the fastest way to get from Syracuse , NY to Rochester , NY	[IN:GET_DIRECTIONS [SL:SOURCE 8 11 ] [SL:DESTINATION 12 15 ] ]
How do I drive to Diamond Head with the least travel time and traffic	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL 3 4 ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 7 ] ] ] [SL:OBSTRUCTION_AVOID 13 14 ] ]
Can you tell me how much time will be added to my commute to the zoo if I leave in 15 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:PATH 11 13 ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 14 16 ] ] ] [SL:DATE_TIME_DEPARTURE 19 22 ] ]
I need directions to Navy Pier without taking the highway .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 4 6 ] ] ] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION 8 10 ] ] ] ]
How many hours I will need to to Miami	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 8 9 ] ]
Traffic for today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 2 3 ] ]
How long will it take me to get to Mark 's place of work	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT 9 10 ] ] ] ]
What is the traffic report for downtown Chicago this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 8 ] [SL:DATE_TIME 8 10 ] ]
If I leave the movie theater by 9 , can I make it home before 11	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION 3 6 ] ] ] [SL:DATE_TIME_DEPARTURE 6 8 ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL 14 16 ] ]
is there any traffic on i - 96 to brighton right now	[IN:GET_INFO_TRAFFIC [SL:PATH 5 8 ] [SL:DESTINATION 9 10 ] [SL:DATE_TIME 10 12 ] ]
Where will the traffic be the lightest at in Fort Worth	[IN:GET_INFO_TRAFFIC [SL:LOCATION 9 11 ] ]
How long does it take to drive from Laughlin to Las Vegas	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 6 7 ] [SL:SOURCE 8 9 ] [SL:DESTINATION 10 12 ] ]
how long will it take to walk to the airport	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 6 7 ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 8 10 ] ] ] ]
How was the traffic yesterday	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 5 ] ]
What time should I leave to make it to the meeting by 8 am ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 9 11 ] ] ] [SL:DATE_TIME_ARRIVAL 11 14 ] ]
I don't want to take the freeway , how can I get to Tampa from Kissimmee	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION 5 7 ] ] ] [SL:DESTINATION 13 14 ] [SL:SOURCE 15 16 ] ]
Are there any reported delays from my current location to the airport	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 6 9 ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 10 12 ] ] ] ]
how many miles away is Elizabeth , NJ	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:DESTINATION 5 8 ] ]
what traffic patterns are near JFK	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:POINT_ON_MAP 5 6 ] ] ] ] ] ]
What traffic should I expect on the way to the mall	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 9 11 ] ] ] ]
How long will it take me to travel to school by bike ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] [SL:METHOD_TRAVEL 11 12 ] ]
when will I come to Lax	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 6 ] ] ] ]
if i leave work during rush hour will i get home in an hour	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE 4 7 ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL 11 14 ] ]
Are the streets to Heather 's house clear ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 4 5 ] ] ] ]
How many miles to get there	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:DESTINATION 5 6 ] ]
hows traffic in brooklyn	[IN:GET_INFO_TRAFFIC [SL:LOCATION 3 4 ] ]
Is there an alternate route to Guthrie this morning to avoid construction ?	[IN:GET_DIRECTIONS [SL:DESTINATION 6 7 ] [SL:DATE_TIME_DEPARTURE 7 9 ] [SL:OBSTRUCTION_AVOID 11 12 ] ]
Traffic of I - 5	[IN:GET_INFO_TRAFFIC [SL:LOCATION 2 5 ] ]
How many miles between Uniontown and Connellsville	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:SOURCE 4 5 ] [SL:DESTINATION 6 7 ] ]
How is traffic around Disney World	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:POINT_ON_MAP 4 6 ] ] ] ]
Give me the time it takes from Yonkers to White Plains .	[IN:GET_ESTIMATED_DURATION [SL:SOURCE 7 8 ] [SL:DESTINATION 9 11 ] ]
how long does it take from my work to my sister 's new place	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT 6 7 ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 9 10 ] [SL:TYPE_RELATION 10 11 ] ] ] ]
how is the traffic on the way to play tea cup	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 8 11 ] ] ] ]
HOW MUCH DELAY WITH CURRENT TRAFFIC TO THE DESTINATION	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 7 9 ] ]
Is the interstate clear past I - 44	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 1 3 ] ] ] [SL:LOCATION 5 8 ] ]
whats the distance to bobs house	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 4 5 ] ] ] ]
Is I - 94 having any shutdowns on the way to Fargo that will delay me if I leave at 7 am ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION 1 4 ] [SL:DESTINATION 11 12 ] [SL:DATE_TIME 19 22 ] ]
is traffic slow today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 3 4 ] ]
how early do i need to leave in the morning to make it DC by 1 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE 7 10 ] [SL:DESTINATION 13 14 ] [SL:DATE_TIME_ARRIVAL 14 17 ] ]
traffic along my route	[IN:GET_INFO_TRAFFIC ]
Give traffic alerts	[IN:GET_INFO_TRAFFIC ]
Is there any road work from Watertown to Syracuse	[IN:GET_INFO_TRAFFIC [SL:SOURCE 6 7 ] [SL:DESTINATION 8 9 ] ]
How long will it take to go to school from Ema 's house if she leave now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 10 11 ] ] ] [SL:DATE_TIME_DEPARTURE 16 17 ] ]
How bad is the traffic home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Tell me how to get to the Zoo right now without any detours	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 6 8 ] ] ] [SL:DATE_TIME_DEPARTURE 8 10 ] [SL:OBSTRUCTION_AVOID 12 13 ] ]
Get me driving directions to the Mac & Cheese Festival in New Orleans	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL 2 3 ] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 5 10 ] [SL:LOCATION 11 13 ] ] ] ]
My bus leaves it 6 , will i make it	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 0 2 ] ] ] [SL:DATE_TIME_ARRIVAL 3 5 ] ]
Shortest route home please	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Will the Apple Jack Parade cause delays on Highway 75 in Nebraska City	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT 1 5 ] ] ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 8 10 ] [SL:LOCATION_MODIFIER 11 13 ] ] ] ]
Was there a motorcycle accident last night	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 5 7 ] ]
Is there heavy traffic near me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION_USER 5 6 ] ] ] ] ] ]
Are the roads still wet from the storm lastnight ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION 4 5 ] ]
Is there construction on I - 10	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 7 ] ]
Is the accident on Bronx River cleared as of yet	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 6 ] ]
are there any traffic accidents on SB I - 35	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 10 ] ]
I need directions to P.S . 45 from my house in Staten Island not far from from Key Food Supermarket and Chase Bank .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 4 7 ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 8 9 ] [SL:LOCATION_CURRENT 11 13 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 13 17 ] [SL:POINT_ON_MAP 17 20 ] [SL:POINT_ON_MAP 21 23 ] ] ] ] ] ]
what 's the traffic like from oklahoma to california	[IN:GET_INFO_TRAFFIC [SL:SOURCE 6 7 ] [SL:DESTINATION 8 9 ] ]
Is there any construction on the way to Heidi 's condo happening right now	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 8 9 ] ] ] [SL:DATE_TIME 12 14 ] ]
How many miles are between LA and New York	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:SOURCE 5 6 ] [SL:DESTINATION 7 9 ] ]
Today 's traffic report	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 0 1 ] ]
What is traffic on the highway like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 4 6 ] ] ] ]
what is causing the build up on Broadway	[IN:GET_INFO_TRAFFIC [SL:LOCATION 7 8 ] ]
How bad is traffic today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 5 ] ]
The roads be cleared by 7 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 7 ] ]
Travel time between my hair appointment and my doctor 's appointment	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_EVENT [SL:ORGANIZER_EVENT 3 4 ] [SL:CATEGORY_EVENT 4 6 ] ] ] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT 7 8 ] [SL:CATEGORY_EVENT 8 11 ] ] ] ]
What is rush hour looking like today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 6 7 ] ]
Show me best routes to take to work .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
How is the traffic to Dallas	[IN:GET_INFO_TRAFFIC [SL:DESTINATION 5 6 ] ]
which is the fastest route to go to pompano beach	[IN:GET_DIRECTIONS [SL:DESTINATION 8 10 ] ]
Are there any accidents on Main St ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 7 ] ]
What is the distance between Boston and New York	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 9 ] ]
How many miles from LA to Phoenix	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:SOURCE 4 5 ] [SL:DESTINATION 6 7 ] ]
What is that fastest route to Niagara Falls from New York City	[IN:GET_DIRECTIONS [SL:DESTINATION 6 8 ] [SL:SOURCE 9 12 ] ]
Are there any traffic delays where I am at now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 5 10 ] ] ] ]
Please tell me what the traffic is driving from Chandler to Glendale	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 7 8 ] [SL:SOURCE 9 10 ] [SL:DESTINATION 11 12 ] ]
How long does it take to drive to Sun City	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 6 7 ] [SL:DESTINATION 8 10 ] ]
how far from new york to new orleans	[IN:GET_DISTANCE [SL:SOURCE 3 5 ] [SL:DESTINATION 6 8 ] ]
Traffic report at 5 pm on Main street	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 2 5 ] [SL:LOCATION 6 8 ] ]
when do i need to leave to get to moms at 8	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION 9 10 ] ] ] [SL:DATE_TIME_ARRIVAL 10 12 ] ]
How bad is the traffic in Miami	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 7 ] ]
what is the traffic driving from chicago to peoria	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 4 5 ] [SL:SOURCE 6 7 ] [SL:DESTINATION 8 9 ] ]
How long will it take me to drive from my friend 's house to my girlfriend 's house if I do not drive on the freeway ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 7 8 ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 9 10 ] [SL:TYPE_RELATION 10 11 ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 14 15 ] [SL:TYPE_RELATION 15 16 ] ] ] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION 24 26 ] ] ] ]
What 's the quickest way to get to Walmart	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 8 9 ] ] ] ]
What was the traffic like at 5 : 30 pm in Atlanta	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 5 10 ] [SL:LOCATION 11 12 ] ]
Did an accident cause this traffic	[IN:GET_INFO_TRAFFIC ]
Are there any roads closed on my drive to work	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 7 8 ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Is there a lot of traffic on 81 today	[IN:GET_INFO_TRAFFIC [SL:LOCATION 7 8 ] [SL:DATE_TIME 8 9 ] ]
How long will it take me to get to Ahmed 's house if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 9 10 ] ] ] [SL:DATE_TIME_DEPARTURE 15 16 ] ]
What is the distance from Hawaii to Arizona	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
What is the current traffic on I - 12	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 3 4 ] [SL:LOCATION 6 9 ] ]
How much rain fell on the I229 area	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION 2 3 ] [SL:LOCATION 5 8 ] ]
Why is interstate 40 shut down in Hermitage	[IN:GET_INFO_TRAFFIC [SL:LOCATION 2 4 ] [SL:LOCATION 7 8 ] ]
How long will it take me to get to Work tonight ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE 10 11 ] ]
If I leave here at 9 am , when will I arrive at Sunrise Springs Resort ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 3 4 ] ] ] [SL:DATE_TIME_DEPARTURE 4 7 ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 13 16 ] ] ] ]
How is the drive home looking for me from work	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 3 4 ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] ]
today traffic please	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 0 1 ] ]
Is the traffic heavy on I - 75 S around noon	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 9 ] [SL:DATE_TIME 9 11 ] ]
If I leave center city at rush hour how long will it take me to get home ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE 3 5 ] [SL:DATE_TIME_DEPARTURE 5 8 ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Get me the arrival time from Hollywood to Glendale avoiding the freeways	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE 6 7 ] [SL:DESTINATION 8 9 ] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION 10 12 ] ] ] ]
